accuracy,accuracy_ci95_high,accuracy_ci95_low,branch,correct,file,format_accuracy,label,legend,line,no_close_answer_rate,num_generations,partial_accuracy,policy,restored_step,reward_mode,robust_numeric_exact_rate,rollouts_seen,run_id,step,text_after_close_rate,total,line_label
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_240_eval.json,78.125,ckpt-240,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,59.375,lora,240,baseline,0.5625,1920,r2-k8-beta004-rollout320-full-001,240,0.03125,64,"R2 baseline K=8, beta=0.04"
54.6875,66.27074851396563,42.57338252067978,R2_k8_beta004_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_280_eval.json,82.8125,ckpt-280,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,62.5,lora,280,baseline,0.5625,2240,r2-k8-beta004-rollout320-full-001,280,0.0,64,"R2 baseline K=8, beta=0.04"
59.375,70.54327556474111,47.144986504549706,R2_k8_beta004_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,82.8125,ckpt-320,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,62.5,lora,320,baseline,0.59375,2560,r2-k8-beta004-rollout320-full-001,320,0.0,64,"R2 baseline K=8, beta=0.04"
53.125,64.82421235595514,41.07187500047513,R2_k8_beta004_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_360_eval.json,90.625,ckpt-360,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,54.6875,lora,360,baseline,0.546875,2880,r2-k8-beta004-rollout320-full-001,360,0.0,64,"R2 baseline K=8, beta=0.04"
59.375,70.54327556474111,47.144986504549706,R2_k8_beta004_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_400_eval.json,85.9375,ckpt-400,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,64.0625,lora,400,baseline,0.609375,3200,r2-k8-beta004-rollout320-full-001,400,0.0,64,"R2 baseline K=8, beta=0.04"
51.5625,63.3666514342161,39.58139224399904,R2_k8_beta004_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_440_eval.json,85.9375,ckpt-440,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,54.6875,lora,440,baseline,0.53125,3520,r2-k8-beta004-rollout320-full-001,440,0.0,64,"R2 baseline K=8, beta=0.04"
54.6875,66.27074851396563,42.57338252067978,R2_k8_beta004_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,82.8125,ckpt-480,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.03125,8,57.8125,lora,480,baseline,0.5625,3840,r2-k8-beta004-rollout320-full-001,480,0.0,64,"R2 baseline K=8, beta=0.04"
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_520_eval.json,84.375,ckpt-520,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,62.5,lora,520,baseline,0.59375,4160,r2-k8-beta004-rollout320-full-001,520,0.0,64,"R2 baseline K=8, beta=0.04"
51.5625,63.3666514342161,39.58139224399904,R2_k8_beta004_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_560_eval.json,85.9375,ckpt-560,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,54.6875,lora,560,baseline,0.53125,4480,r2-k8-beta004-rollout320-full-001,560,0.0,64,"R2 baseline K=8, beta=0.04"
53.125,64.82421235595514,41.07187500047513,R2_k8_beta004_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_600_eval.json,87.5,ckpt-600,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,59.375,lora,600,baseline,0.546875,4800,r2-k8-beta004-rollout320-full-001,600,0.0,64,"R2 baseline K=8, beta=0.04"
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,89.0625,ckpt-640,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,64.0625,lora,640,baseline,0.59375,5120,r2-k8-beta004-rollout320-full-001,640,0.0,64,"R2 baseline K=8, beta=0.04"
59.375,70.54327556474111,47.144986504549706,R2_k8_beta004_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_680_eval.json,90.625,ckpt-680,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,67.1875,lora,680,baseline,0.609375,5440,r2-k8-beta004-rollout320-full-001,680,0.0,64,"R2 baseline K=8, beta=0.04"
