label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-440,440,lora,440,38,64,59.375,47.144986504549706,70.54327556474111,59.375,0.0,0.0,0.0,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_440_eval.json
ckpt-480,480,lora,480,36,64,56.25,44.08599177828788,67.70618293457267,57.8125,0.0,0.015625,0.015625,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json
ckpt-520,520,lora,520,38,64,59.375,47.144986504549706,70.54327556474111,64.0625,0.0,0.0,0.0,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_520_eval.json
ckpt-560,560,lora,560,35,64,54.6875,42.57338252067978,66.27074851396563,57.8125,0.0,0.0,0.0,0.5625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_560_eval.json
ckpt-600,600,lora,600,38,64,59.375,47.144986504549706,70.54327556474111,64.0625,0.0,0.0,0.0,0.59375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_600_eval.json
ckpt-640,640,lora,640,36,64,56.25,44.08599177828788,67.70618293457267,57.8125,87.5,0.0,0.03125,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json
ckpt-680,680,lora,680,39,64,60.9375,48.6916942944024,71.94461145310356,60.9375,84.375,0.015625,0.0,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_680_eval.json
ckpt-720,720,lora,720,34,64,53.125,41.07187500047513,64.82421235595514,57.8125,78.125,0.0,0.0,0.546875,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_720_eval.json
ckpt-760,760,lora,760,39,64,60.9375,48.6916942944024,71.94461145310356,64.0625,93.75,0.0,0.0,0.625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_760_eval.json
ckpt-800,800,lora,800,33,64,51.5625,39.581392243999034,63.3666514342161,53.125,90.625,0.0,0.0,0.53125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json
ckpt-840,840,lora,840,33,64,51.5625,39.581392243999034,63.3666514342161,59.375,93.75,0.0,0.0,0.53125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_840_eval.json
ckpt-841,841,lora,841,36,64,56.25,44.08599177828788,67.70618293457267,59.375,92.1875,0.0,0.0,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_841_eval.json
