accuracy,accuracy_ci95_high,accuracy_ci95_low,branch,correct,file,format_accuracy,label,legend,line,no_close_answer_rate,num_generations,partial_accuracy,policy,restored_step,reward_mode,robust_numeric_exact_rate,rollouts_seen,run_id,step,text_after_close_rate,total
26.5625,38.48310625723519,17.29623856953776,R0_baseline_rollout320,17,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json,26.5625,ckpt-1760,R0 baseline dense32-rollout,R0,0.421875,2,32.8125,lora,1760,baseline,0.28125,3520,baseline-rollout320-full-001,1760,0.0,64
14.0625,24.616508394637428,7.578487006414436,R0_baseline_rollout320,9,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json,4.6875,ckpt-1920,R0 baseline dense32-rollout,R0,0.34375,2,14.0625,lora,1920,baseline,0.109375,3840,baseline-rollout320-full-001,1920,0.0,64
28.125,40.1341623995035,18.593226105484582,R0_baseline_rollout320,18,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json,60.9375,ckpt-2080,R0 baseline dense32-rollout,R0,0.1875,2,32.8125,lora,2080,baseline,0.28125,4160,baseline-rollout320-full-001,2080,0.03125,64
17.1875,28.21344149016591,9.877641267316228,R0_baseline_rollout320,11,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json,48.4375,ckpt-2240,R0 baseline dense32-rollout,R0,0.0625,2,18.75,lora,2240,baseline,0.171875,4480,baseline-rollout320-full-001,2240,0.0625,64
23.4375,35.13349025070765,14.749767219635022,R0_baseline_rollout320,15,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json,48.4375,ckpt-2400,R0 baseline dense32-rollout,R0,0.078125,2,29.6875,lora,2400,baseline,0.234375,4800,baseline-rollout320-full-001,2400,0.015625,64
12.5,22.774786330215925,6.472165392620802,R0_baseline_rollout320,8,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json,21.875,ckpt-2560,R0 baseline dense32-rollout,R0,0.09375,2,14.0625,lora,2560,baseline,0.125,5120,baseline-rollout320-full-001,2560,0.03125,64
7.8125,17.019752878647772,3.383067809543546,R0_baseline_rollout320,5,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json,9.375,ckpt-2720,R0 baseline dense32-rollout,R0,0.09375,2,7.8125,lora,2720,baseline,0.078125,5440,baseline-rollout320-full-001,2720,0.015625,64
6.25,14.997696642496885,2.457080367479293,R0_baseline_rollout320,4,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json,4.6875,ckpt-2880,R0 baseline dense32-rollout,R0,0.0625,2,6.25,lora,2880,baseline,0.046875,5760,baseline-rollout320-full-001,2880,0.0,64
1.5625,8.33429890029063,0.2763470750401405,R0_baseline_rollout320,1,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json,14.0625,ckpt-3040,R0 baseline dense32-rollout,R0,0.03125,2,1.5625,lora,3040,baseline,0.03125,6080,baseline-rollout320-full-001,3040,0.0,64
3.125,10.697493882294248,0.8611957712516592,R0_baseline_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json,7.8125,ckpt-3200,R0 baseline dense32-rollout,R0,0.0625,2,3.125,lora,3200,baseline,0.03125,6400,baseline-rollout320-full-001,3200,0.015625,64
3.125,10.697493882294248,0.8611957712516592,R0_baseline_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json,12.5,ckpt-3360,R0 baseline dense32-rollout,R0,0.03125,2,6.25,lora,3360,baseline,0.03125,6720,baseline-rollout320-full-001,3360,0.015625,64
3.125,10.697493882294248,0.8611957712516592,R0_baseline_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_3364_eval.json,12.5,ckpt-3364,R0 baseline dense32-rollout,R0,0.03125,2,6.25,lora,3364,baseline,0.03125,6728,baseline-rollout320-full-001,3364,0.015625,64
48.4375,60.418607756000966,36.633348565783905,R1_format_reward_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,0.0,ckpt-160,R1 format-aware reward-only dense32-rollout,R1,0.15625,2,51.5625,lora,160,gsm8k_verifiable_format,0.484375,320,r1-format-rollout320-full-001,160,0.0,64
54.6875,66.27074851396563,42.57338252067978,R1_format_reward_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,60.9375,ckpt-320,R1 format-aware reward-only dense32-rollout,R1,0.03125,2,59.375,lora,320,gsm8k_verifiable_format,0.546875,640,r1-format-rollout320-full-001,320,0.0,64
37.5,49.749846686173576,26.665803888105327,R1_format_reward_rollout320,24,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,39.0625,ckpt-480,R1 format-aware reward-only dense32-rollout,R1,0.0625,2,40.625,lora,480,gsm8k_verifiable_format,0.390625,960,r1-format-rollout320-full-001,480,0.109375,64
0.0,5.662602297115633,0.0,R1_format_reward_rollout320,0,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,0.0,ckpt-640,R1 format-aware reward-only dense32-rollout,R1,0.0,2,0.0,lora,640,gsm8k_verifiable_format,0.0,1280,r1-format-rollout320-full-001,640,0.015625,64
28.125,40.1341623995035,18.593226105484582,R1_format_reward_rollout320,18,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,3.125,ckpt-800,R1 format-aware reward-only dense32-rollout,R1,0.8125,2,29.6875,lora,800,gsm8k_verifiable_format,0.28125,1600,r1-format-rollout320-full-001,800,0.03125,64
18.75,29.97459155477517,11.064534880922098,R1_format_reward_rollout320,12,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json,20.3125,ckpt-960,R1 format-aware reward-only dense32-rollout,R1,0.171875,2,21.875,lora,960,gsm8k_verifiable_format,0.1875,1920,r1-format-rollout320-full-001,960,0.25,64
28.125,40.1341623995035,18.593226105484582,R1_format_reward_rollout320,18,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json,42.1875,ckpt-1120,R1 format-aware reward-only dense32-rollout,R1,0.375,2,29.6875,lora,1120,gsm8k_verifiable_format,0.265625,2240,r1-format-rollout320-full-001,1120,0.0,64
23.4375,35.13349025070765,14.749767219635022,R1_format_reward_rollout320,15,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json,20.3125,ckpt-1280,R1 format-aware reward-only dense32-rollout,R1,0.28125,2,25.0,lora,1280,gsm8k_verifiable_format,0.234375,2560,r1-format-rollout320-full-001,1280,0.0,64
32.8125,45.00112377254574,22.57039576708776,R1_format_reward_rollout320,21,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json,40.625,ckpt-1440,R1 format-aware reward-only dense32-rollout,R1,0.125,2,34.375,lora,1440,gsm8k_verifiable_format,0.328125,2880,r1-format-rollout320-full-001,1440,0.046875,64
12.5,22.774786330215925,6.472165392620802,R1_format_reward_rollout320,8,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json,6.25,ckpt-1600,R1 format-aware reward-only dense32-rollout,R1,0.15625,2,15.625,lora,1600,gsm8k_verifiable_format,0.125,3200,r1-format-rollout320-full-001,1600,0.078125,64
10.9375,20.898863291938536,5.400044752683055,R1_format_reward_rollout320,7,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json,21.875,ckpt-1760,R1 format-aware reward-only dense32-rollout,R1,0.125,2,14.0625,lora,1760,gsm8k_verifiable_format,0.109375,3520,r1-format-rollout320-full-001,1760,0.0625,64
21.875,33.43301633077779,13.502197461349752,R1_format_reward_rollout320,14,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json,40.625,ckpt-1920,R1 format-aware reward-only dense32-rollout,R1,0.15625,2,21.875,lora,1920,gsm8k_verifiable_format,0.234375,3840,r1-format-rollout320-full-001,1920,0.0,64
18.75,29.97459155477517,11.064534880922098,R1_format_reward_rollout320,12,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json,73.4375,ckpt-2080,R1 format-aware reward-only dense32-rollout,R1,0.046875,2,21.875,lora,2080,gsm8k_verifiable_format,0.1875,4160,r1-format-rollout320-full-001,2080,0.015625,64
10.9375,20.898863291938536,5.400044752683055,R1_format_reward_rollout320,7,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json,60.9375,ckpt-2240,R1 format-aware reward-only dense32-rollout,R1,0.125,2,10.9375,lora,2240,gsm8k_verifiable_format,0.109375,4480,r1-format-rollout320-full-001,2240,0.0,64
10.9375,20.898863291938536,5.400044752683055,R1_format_reward_rollout320,7,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json,42.1875,ckpt-2400,R1 format-aware reward-only dense32-rollout,R1,0.140625,2,12.5,lora,2400,gsm8k_verifiable_format,0.109375,4800,r1-format-rollout320-full-001,2400,0.015625,64
4.6875,12.899860788542524,1.6068725432185194,R1_format_reward_rollout320,3,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json,46.875,ckpt-2560,R1 format-aware reward-only dense32-rollout,R1,0.03125,2,7.8125,lora,2560,gsm8k_verifiable_format,0.046875,5120,r1-format-rollout320-full-001,2560,0.03125,64
1.5625,8.33429890029063,0.2763470750401405,R1_format_reward_rollout320,1,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json,57.8125,ckpt-2720,R1 format-aware reward-only dense32-rollout,R1,0.0625,2,3.125,lora,2720,gsm8k_verifiable_format,0.015625,5440,r1-format-rollout320-full-001,2720,0.03125,64
3.125,10.697493882294248,0.8611957712516592,R1_format_reward_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json,51.5625,ckpt-2880,R1 format-aware reward-only dense32-rollout,R1,0.046875,2,6.25,lora,2880,gsm8k_verifiable_format,0.03125,5760,r1-format-rollout320-full-001,2880,0.015625,64
1.5625,8.33429890029063,0.2763470750401405,R1_format_reward_rollout320,1,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json,46.875,ckpt-3040,R1 format-aware reward-only dense32-rollout,R1,0.09375,2,1.5625,lora,3040,gsm8k_verifiable_format,0.015625,6080,r1-format-rollout320-full-001,3040,0.015625,64
3.125,10.697493882294248,0.8611957712516592,R1_format_reward_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json,53.125,ckpt-3200,R1 format-aware reward-only dense32-rollout,R1,0.109375,2,4.6875,lora,3200,gsm8k_verifiable_format,0.03125,6400,r1-format-rollout320-full-001,3200,0.03125,64
3.125,10.697493882294248,0.8611957712516592,R1_format_reward_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json,56.25,ckpt-3360,R1 format-aware reward-only dense32-rollout,R1,0.046875,2,3.125,lora,3360,gsm8k_verifiable_format,0.03125,6720,r1-format-rollout320-full-001,3360,0.0,64
3.125,10.697493882294248,0.8611957712516592,R1_format_reward_rollout320,2,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3364_eval.json,56.25,ckpt-3364,R1 format-aware reward-only dense32-rollout,R1,0.046875,2,3.125,lora,3364,gsm8k_verifiable_format,0.03125,6728,r1-format-rollout320-full-001,3364,0.0,64
51.5625,63.3666514342161,39.581392243999034,R2_k8_beta004_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_40_eval.json,6.25,ckpt-40,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,53.125,lora,40,baseline,0.515625,320,r2-k8-beta004-rollout320-full-001,40,0.015625,64
48.4375,60.418607756000966,36.633348565783905,R2_k8_beta004_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_80_eval.json,81.25,ckpt-80,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.03125,8,50.0,lora,80,baseline,0.5,640,r2-k8-beta004-rollout320-full-001,80,0.0,64
48.4375,60.418607756000966,36.633348565783905,R2_k8_beta004_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_120_eval.json,82.8125,ckpt-120,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,54.6875,lora,120,baseline,0.484375,960,r2-k8-beta004-rollout320-full-001,120,0.078125,64
53.125,64.82421235595514,41.07187500047513,R2_k8_beta004_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,84.375,ckpt-160,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,56.25,lora,160,baseline,0.53125,1280,r2-k8-beta004-rollout320-full-001,160,0.171875,64
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_200_eval.json,82.8125,ckpt-200,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,59.375,lora,200,baseline,0.5625,1600,r2-k8-beta004-rollout320-full-001,200,0.015625,64
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_240_eval.json,78.125,ckpt-240,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,59.375,lora,240,baseline,0.5625,1920,r2-k8-beta004-rollout320-full-001,240,0.03125,64
54.6875,66.27074851396563,42.57338252067978,R2_k8_beta004_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_280_eval.json,82.8125,ckpt-280,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,62.5,lora,280,baseline,0.5625,2240,r2-k8-beta004-rollout320-full-001,280,0.0,64
59.375,70.54327556474111,47.144986504549706,R2_k8_beta004_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,82.8125,ckpt-320,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,62.5,lora,320,baseline,0.59375,2560,r2-k8-beta004-rollout320-full-001,320,0.0,64
53.125,64.82421235595514,41.07187500047513,R2_k8_beta004_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_360_eval.json,90.625,ckpt-360,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,54.6875,lora,360,baseline,0.546875,2880,r2-k8-beta004-rollout320-full-001,360,0.0,64
59.375,70.54327556474111,47.144986504549706,R2_k8_beta004_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_400_eval.json,85.9375,ckpt-400,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,64.0625,lora,400,baseline,0.609375,3200,r2-k8-beta004-rollout320-full-001,400,0.0,64
51.5625,63.3666514342161,39.581392243999034,R2_k8_beta004_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_440_eval.json,85.9375,ckpt-440,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,54.6875,lora,440,baseline,0.53125,3520,r2-k8-beta004-rollout320-full-001,440,0.0,64
54.6875,66.27074851396563,42.57338252067978,R2_k8_beta004_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,82.8125,ckpt-480,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.03125,8,57.8125,lora,480,baseline,0.5625,3840,r2-k8-beta004-rollout320-full-001,480,0.0,64
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_520_eval.json,84.375,ckpt-520,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,62.5,lora,520,baseline,0.59375,4160,r2-k8-beta004-rollout320-full-001,520,0.0,64
51.5625,63.3666514342161,39.581392243999034,R2_k8_beta004_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_560_eval.json,85.9375,ckpt-560,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,54.6875,lora,560,baseline,0.53125,4480,r2-k8-beta004-rollout320-full-001,560,0.0,64
53.125,64.82421235595514,41.07187500047513,R2_k8_beta004_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_600_eval.json,87.5,ckpt-600,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,59.375,lora,600,baseline,0.546875,4800,r2-k8-beta004-rollout320-full-001,600,0.0,64
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,89.0625,ckpt-640,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,64.0625,lora,640,baseline,0.59375,5120,r2-k8-beta004-rollout320-full-001,640,0.0,64
59.375,70.54327556474111,47.144986504549706,R2_k8_beta004_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_680_eval.json,90.625,ckpt-680,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,67.1875,lora,680,baseline,0.609375,5440,r2-k8-beta004-rollout320-full-001,680,0.0,64
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_720_eval.json,89.0625,ckpt-720,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.015625,8,62.5,lora,720,baseline,0.59375,5760,r2-k8-beta004-rollout320-full-001,720,0.0,64
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_760_eval.json,87.5,ckpt-760,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,57.8125,lora,760,baseline,0.578125,6080,r2-k8-beta004-rollout320-full-001,760,0.0,64
57.8125,69.13040633854844,45.60981205252726,R2_k8_beta004_rollout320,37,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,90.625,ckpt-800,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,62.5,lora,800,baseline,0.59375,6400,r2-k8-beta004-rollout320-full-001,800,0.0,64
56.25,67.70618293457267,44.08599177828788,R2_k8_beta004_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r2-k8-beta004-rollout320-full-001/runs/R2_k8_beta004_rollout320/artifacts/checkpoint_eval/checkpoint_840_eval.json,87.5,ckpt-840,R2 baseline K=8 beta=0.04 dense32-rollout,R2,0.0,8,60.9375,lora,840,baseline,0.578125,6720,r2-k8-beta004-rollout320-full-001,840,0.0,64
