label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-1760,1760,lora,1760,7,64,10.9375,5.400044752683055,20.898863291938536,14.0625,21.875,0.125,0.0625,0.109375,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json
ckpt-1920,1920,lora,1920,14,64,21.875,13.502197461349752,33.43301633077779,21.875,40.625,0.15625,0.0,0.234375,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json
ckpt-2080,2080,lora,2080,12,64,18.75,11.064534880922098,29.97459155477517,21.875,73.4375,0.046875,0.015625,0.1875,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json
ckpt-2240,2240,lora,2240,7,64,10.9375,5.400044752683055,20.898863291938536,10.9375,60.9375,0.125,0.0,0.109375,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json
ckpt-2400,2400,lora,2400,7,64,10.9375,5.400044752683055,20.898863291938536,12.5,42.1875,0.140625,0.015625,0.109375,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json
ckpt-2560,2560,lora,2560,3,64,4.6875,1.6068725432185194,12.899860788542524,7.8125,46.875,0.03125,0.03125,0.046875,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json
ckpt-2720,2720,lora,2720,1,64,1.5625,0.2763470750401405,8.33429890029063,3.125,57.8125,0.0625,0.03125,0.015625,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json
ckpt-2880,2880,lora,2880,2,64,3.125,0.8611957712516592,10.697493882294248,6.25,51.5625,0.046875,0.015625,0.03125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json
ckpt-3040,3040,lora,3040,1,64,1.5625,0.2763470750401405,8.33429890029063,1.5625,46.875,0.09375,0.015625,0.015625,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json
ckpt-3200,3200,lora,3200,2,64,3.125,0.8611957712516592,10.697493882294248,4.6875,53.125,0.109375,0.03125,0.03125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json
ckpt-3360,3360,lora,3360,2,64,3.125,0.8611957712516592,10.697493882294248,3.125,56.25,0.046875,0.0,0.03125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json
ckpt-3364,3364,lora,3364,2,64,3.125,0.8611957712516592,10.697493882294248,3.125,56.25,0.046875,0.0,0.03125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_3364_eval.json
