label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-440,440,lora,440,36,64,56.25,44.08599177828788,67.70618293457267,57.8125,6.25,0.0625,0.0,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_440_eval.json
ckpt-480,480,lora,480,39,64,60.9375,48.6916942944024,71.94461145310356,64.0625,0.0,0.046875,0.0,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json
ckpt-520,520,lora,520,41,64,64.0625,51.82062363615083,74.71176946778539,67.1875,0.0,0.0625,0.0,0.640625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_520_eval.json
ckpt-560,560,lora,560,40,64,62.5,50.25015331382643,73.33419611189467,65.625,0.0,0.0,0.0,0.640625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_560_eval.json
ckpt-600,600,lora,600,39,64,60.9375,48.6916942944024,71.94461145310356,62.5,0.0,0.03125,0.0,0.625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_600_eval.json
ckpt-640,640,lora,640,41,64,64.0625,51.82062363615083,74.71176946778539,68.75,3.125,0.015625,0.0,0.640625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json
ckpt-680,680,lora,680,40,64,62.5,50.25015331382643,73.33419611189467,67.1875,3.125,0.015625,0.0,0.625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_680_eval.json
ckpt-720,720,lora,720,37,64,57.8125,45.60981205252726,69.13040633854844,59.375,1.5625,0.015625,0.0,0.59375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_720_eval.json
ckpt-760,760,lora,760,40,64,62.5,50.25015331382643,73.33419611189467,64.0625,1.5625,0.03125,0.0,0.640625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_760_eval.json
ckpt-800,800,lora,800,35,64,54.6875,42.57338252067978,66.27074851396563,57.8125,0.0,0.015625,0.0,0.5625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json
ckpt-840,840,lora,840,38,64,59.375,47.144986504549706,70.54327556474111,64.0625,0.0,0.046875,0.0,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_840_eval.json
ckpt-841,841,lora,841,38,64,59.375,47.144986504549706,70.54327556474111,62.5,0.0,0.03125,0.015625,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-full-rollout320-lr1e6-001/runs/R4_r12_full_lr1e-6_rollout320/artifacts/checkpoint_eval/checkpoint_841_eval.json
